Date,Irrigation_in,Irrigation_cm
6/21/2021,0.65,1.651
6/22/2021,0.65,1.651
6/23/2021,0.65,1.651
6/25/2021,0.65,1.651
6/27/2021,0.65,1.651
6/29/2021,0.65,1.651
6/30/2021,0.65,1.651
7/2/2021,0.65,1.651
7/14/2021,0.65,1.651
7/15/2021,0.65,1.651
7/16/2021,0.65,1.651
7/17/2021,0.65,1.651
7/18/2021,0.65,1.651
7/20/2021,0.65,1.651
5/25/2022,0.65,1.651
5/27/2022,0.65,1.651
5/28/2022,0.65,1.651
5/30/2022,0.65,1.651
5/31/2022,0.65,1.651
6/18/2022,0.65,1.651
6/19/2022,0.65,1.651
6/21/2022,0.65,1.651
6/22/2022,0.65,1.651
6/24/2022,0.65,1.651
6/25/2022,0.65,1.651
7/15/2022,0.65,1.651
7/16/2022,0.65,1.651
7/17/2022,0.65,1.651
7/18/2022,0.65,1.651
7/19/2022,0.65,1.651
7/21/2022,0.65,1.651
7/22/2022,0.65,1.651
7/23/2022,0.65,1.651
7/25/2022,0.65,1.651
6/25/2023,0.65,1.651
6/26/2023,0.65,1.651
6/27/2023,0.65,1.651
6/29/2023,1.3,3.302
7/1/2023,1.3,3.302
7/3/2023,0.65,1.651
7/13/2023,0.5,1.27
7/14/2023,0.5,1.27
7/15/2023,0.5,1.27
7/16/2023,0.5,1.27
7/17/2023,0.5,1.27
7/18/2023,1,2.54
7/20/2023,0.5,1.27
6/12/2024,0.6,1.524
6/13/2024,0.6,1.524
6/14/2024,0.6,1.524
6/15/2024,0.6,1.524
6/16/2024,0.6,1.524
6/17/2024,0.6,1.524
7/2/2024,0.55,1.397
7/4/2024,1.1,2.794
7/6/2024,1.1,2.794
7/8/2024,1.1,2.794
7/10/2024,1.1,2.794
7/11/2024,0.55,1.397
6/6/2025,0.6,1.524
6/8/2025,0.6,1.524
6/16/2025,0.6,1.524
6/18/2025,1.2,3.048
6/20/2025,1.2,3.048
6/22/2025,0.6,1.524
7/8/2025,0.6,1.524
7/10/2025,0.6,1.524
7/11/2025,0.6,1.524
7/13/2025,1.2,3.048
7/15/2025,1.2,3.048
7/17/2025,0.6,1.524
