Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp
1/1/2023,0,0.07112,-6.275,4.775,-1.264583333
1/2/2023,0,0.03556,-9.8,2.45,-4.713541667
1/3/2023,0,0.10668,-8.45,2.175,-3.865625
1/4/2023,0,0.0762,-7.55,4.15,-2.598958333
1/5/2023,0,0.03302,-11.3,1.75,-4.666666667
1/6/2023,0.4267,0.04826,-2.2,4.325,1.201041667
1/7/2023,0,0.127,-1.55,6.8,2.522916667
1/8/2023,0,0.18542,0.45,7.175,3.517708333
1/9/2023,0,0.1778,-0.6,5.775,2.917708333
1/10/2023,0,0.09652,-7.15,7.1,0.789583333
1/11/2023,0.0017,0.04572,-7.9,3.25,-3.367708333
1/12/2023,0,0.19304,-2.55,7.25,3.348958333
1/13/2023,0,0.23114,5.425,10.05,7.594791667
1/14/2023,0,0.17272,0.625,9.625,5.569791667
1/15/2023,0,0.03302,-0.75,4.825,1.308333333
1/16/2023,0.068,0.02032,-1.675,3.35,0.201041667
1/17/2023,0.0323,0.04318,-2.025,4.625,0.527083333
1/18/2023,0,0.16002,-3.125,5.925,0.075
1/19/2023,0,0.10668,-1.75,4.525,0.377083333
1/20/2023,0,0.127,-3.55,4.375,-1.030208333
1/21/2023,0,0.18288,-3.325,5.875,0.444791667
1/22/2023,0,0.07874,-3.65,2.35,-0.75
1/23/2023,0,0.0889,-6.85,0.225,-3.288541667
1/24/2023,0,0.08382,-4.75,1.95,-1.866666667
1/25/2023,0,0.06096,-5.5,2.5,-1.258333333
1/26/2023,0,0.1524,0.9,9.6,4.307291667
1/27/2023,0.0612,0.04572,-7.375,2.725,-0.671875
1/28/2023,0,0.03429,-26.525,-10.1,-16.7625
1/29/2023,0,0.02286,-26.575,-13.4,-20.98333333
1/30/2023,0,0.05588,-17.725,-10.475,-13.74895833
1/31/2023,0,0.10414,-11.325,-2,-5.24375
2/1/2023,0,0.11176,-10.6,2.05,-2.042708333
2/2/2023,0,0.14478,-11.025,5.375,-3.494791667
2/3/2023,0,0.26162,1.3,9.05,4.345833333
2/4/2023,0,0.19304,0.95,8,3.925
2/5/2023,0,0.20066,-0.15,7.975,3.771875
2/6/2023,0,0.1524,1.15,9.25,4.258333333
2/7/2023,0,0.21336,2.65,5.475,3.925
2/8/2023,0,0.10414,-5.125,2.65,-0.553125
2/9/2023,0,0.23622,-5.925,7.525,-0.103125
2/10/2023,0,0.27178,-0.15,9.575,3.875
2/11/2023,0,0.1778,-3.175,9.05,2.138541667
2/12/2023,0,0.3175,0,10.275,4.607291667
2/13/2023,0,0.23622,-3.6,11,5.3125
