

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
    [T]           [L]           [L]           [L]           [L]            [L]        [L]         [L]       [L] 

     1.00000  0.156460E-01  0.000000E+00  0.156461E-01  0.000000E+00 -0.165260E+01    -48.156    -24.513    -17.443       1
     2.00000  0.234690E-01  0.000000E+00  0.234690E-01  0.000000E+00 -0.295549E+01    -60.151    -32.045    -22.008       2
     3.00000  0.469390E-01  0.000000E+00  0.469392E-01  0.000000E+00 -0.400277E+01    -69.777    -38.351    -26.512       3
     4.00000  0.637030E-01  0.000000E+00  0.637038E-01  0.000000E+00 -0.486478E+01    -76.695    -43.655    -30.587       4
     5.00000  0.709670E-01  0.000000E+00  0.709679E-01  0.000000E+00 -0.559962E+01    -81.986    -48.245    -34.455       5
     6.00000 -0.345116E+00  0.000000E+00 -0.345115E+00  0.000000E+00 -0.623711E+01    -58.264    -49.389    -37.870       6
     7.00000 -0.317176E+00  0.000000E+00 -0.317176E+00  0.000000E+00 -0.679774E+01    -79.460    -53.160    -41.013       7
     8.00000 -0.276384E+00  0.000000E+00 -0.276384E+00  0.000000E+00 -0.730132E+01    -89.465    -56.791    -43.898       8
     9.00000 -0.237268E+00  0.000000E+00 -0.237268E+00  0.000000E+00 -0.775464E+01    -96.311    -60.163    -46.420       9
    10.00000 -0.216034E+00  0.000000E+00 -0.216034E+00  0.000000E+00 -0.816886E+01   -100.151    -63.216    -48.671      10
    11.00000 -0.207676E+00  0.000000E+00 -0.207676E+00  0.000000E+00 -0.855691E+01   -102.800    -66.026    -50.920      11
    12.00000 -0.165207E+00  0.000000E+00 -0.165207E+00  0.000000E+00 -0.891918E+01   -110.440    -68.994    -53.135      12
    13.00000 -0.114356E+00  0.000000E+00 -0.114356E+00  0.000000E+00 -0.925634E+01   -117.073    -71.913    -55.285      13
    14.00000 -0.763581E-01  0.000000E+00 -0.763581E-01  0.000000E+00 -0.956948E+01   -120.527    -74.590    -57.333      14
    15.00000 -0.690940E-01  0.000000E+00 -0.690941E-01  0.000000E+00 -0.986020E+01   -119.653    -76.864    -59.231      15
    16.00000 -0.132624E+00  0.000000E+00 -0.132624E+00  0.000000E+00 -0.101342E+02   -110.639    -78.395    -61.079      16
    17.00000 -0.155424E+00  0.000000E+00 -0.155424E+00  0.000000E+00 -0.103957E+02   -114.064    -80.235    -62.953      17
    18.00000 -0.120220E+00  0.000000E+00 -0.120220E+00  0.000000E+00 -0.106440E+02   -124.007    -82.532    -64.813      18
    19.00000 -0.967500E-01  0.000000E+00 -0.967499E-01  0.000000E+00 -0.108802E+02   -127.650    -84.679    -66.640      19
    20.00000 -0.688100E-01  0.000000E+00 -0.688097E-01  0.000000E+00 -0.111047E+02   -132.037    -86.802    -68.417      20
    21.00000 -0.285760E-01  0.000000E+00 -0.285755E-01  0.000000E+00 -0.113178E+02   -138.180    -88.994    -70.130      21
    22.00000 -0.112530E-01  0.000000E+00 -0.112525E-01  0.000000E+00 -0.115201E+02   -138.145    -90.881    -71.769      22
    23.00000  0.830497E-02  0.000000E+00  0.830548E-02  0.000000E+00 -0.117120E+02   -140.443    -92.727    -73.325      23
    24.00000  0.267450E-01  0.000000E+00  0.267456E-01  0.000000E+00 -0.118942E+02   -142.567    -94.512    -74.788      24
    25.00000  0.401560E-01  0.000000E+00  0.401567E-01  0.000000E+00 -0.120679E+02   -143.739    -96.205    -76.221      25
    26.00000  0.736840E-01  0.000000E+00  0.736846E-01  0.000000E+00 -0.122363E+02   -149.899    -98.091    -77.679      26
    27.00000  0.225420E-01  0.000000E+00  0.225427E-01  0.000000E+00 -0.124000E+02   -135.347    -98.996    -79.121      27
    28.00000  0.300860E-01  0.000000E+00  0.300868E-01  0.000000E+00 -0.125583E+02   -142.691   -100.509    -80.546      28
