,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
0,2023-01-01,0.0,0.07112,-6.275,4.775,-1.264583333,0,2023,0.015646,0.0,0.015647,0.0,-1.5567,0.015646,0.0,0.015646,0.0,-1.6526,-48.156,-24.513,-17.443,0.0,0.0,62.681,0.0,0.015646,0.0,-20.81,0.4223,20.0
1,2023-01-02,0.0,0.03556,-9.8,2.45,-4.713541667,0,2023,0.007823,0.0,0.0078233,0.0,-1.2256,0.023469,0.0,0.023469,0.0,-2.9555,-60.151,-32.045,-22.008,0.0,0.0,61.37,0.0,0.023469,0.0,-27.44,0.4145,20.0
2,2023-01-03,0.0,0.10668,-8.45,2.175,-3.865625,0,2023,0.02347,0.0,0.02347,0.0,-0.99474,0.046939,0.0,0.046939,0.0,-4.0028,-69.777,-38.351,-26.512,0.0,0.0,60.3,0.0,0.046939,0.0,-33.16,0.4077,20.0
3,2023-01-04,0.0,0.0762,-7.55,4.15,-2.598958333,0,2023,0.016764,0.0,0.016765,0.0,-0.82382,0.063703,0.0,0.063704,0.0,-4.8648,-76.695,-43.655,-30.587,0.0,0.0,59.421,0.0,0.063704,0.0,-38.11,0.4019,20.0
4,2023-01-05,0.0,0.03302,-11.3,1.75,-4.666666667,0,2023,0.007264,0.0,0.0072639,0.0,-0.70632,0.070967,0.0,0.070968,0.0,-5.5996,-81.986,-48.245,-34.455,0.0,0.0,58.679,0.0,0.070968,0.0,-42.51,0.397,20.0
5,2023-01-06,0.4267,0.04826,-2.2,4.325,1.201041667,0,2023,-0.41608,0.0,-0.41608,0.0,-0.60647,-0.34512,0.0,-0.34512,0.0,-6.2371,-58.264,-49.389,-37.87,0.0,0.0,58.457,0.4267,0.081585,0.0,-46.38,0.3927,20.0
6,2023-01-07,0.0,0.127,-1.55,6.8,2.522916667,0,2023,0.02794,0.0,0.02794,0.0,-0.5456,-0.31718,0.0,-0.31718,0.0,-6.7977,-79.46,-53.16,-41.013,0.0,0.0,57.869,0.4267,0.10952,0.0,-49.3,0.3895,20.0
7,2023-01-08,0.0,0.18542,0.45,7.175,3.517708333,0,2023,0.040792,0.0,0.040791,0.0,-0.4901,-0.27638,0.0,-0.27638,0.0,-7.3013,-89.465,-56.791,-43.898,0.0,0.0,57.324,0.4267,0.15032,0.0,-51.97,0.3867,20.0
8,2023-01-09,0.0,0.1778,-0.6,5.775,2.917708333,0,2023,0.039116,0.0,0.039116,0.0,-0.44171,-0.23727,0.0,-0.23727,0.0,-7.7546,-96.311,-60.163,-46.42,0.0,0.0,56.832,0.4267,0.18943,0.0,-54.61,0.384,20.0
9,2023-01-10,0.0,0.09652,-7.15,7.1,0.789583333,0,2023,0.021234,0.0,0.021234,0.0,-0.40764,-0.21603,0.0,-0.21603,0.0,-8.1689,-100.15,-63.216,-48.671,0.0,0.0,56.396,0.4267,0.21067,0.0,-57.23,0.3813,20.0
10,2023-01-11,0.0017,0.04572,-7.9,3.25,-3.367708333,0,2023,0.008358,0.0,0.0083577,0.0,-0.38155,-0.20768,0.0,-0.20768,0.0,-8.5569,-102.8,-66.026,-50.92,0.0,0.0,56.0,0.4284,0.22072,0.0,-59.74,0.3786,20.0
11,2023-01-12,0.0,0.19304,-2.55,7.25,3.348958333,0,2023,0.042469,0.0,0.042469,0.0,-0.35589,-0.16521,0.0,-0.16521,0.0,-8.9192,-110.44,-68.994,-53.135,0.0,0.0,55.595,0.4284,0.26319,0.0,-62.17,0.3764,20.0
12,2023-01-13,0.0,0.23114,5.425,10.05,7.594791667,0,2023,0.050851,0.0,0.050851,0.0,-0.331,-0.11436,0.0,-0.11436,0.0,-9.2563,-117.07,-71.913,-55.285,0.0,0.0,55.207,0.4284,0.31404,0.0,-64.59,0.3741,20.0
13,2023-01-14,0.0,0.17272,0.625,9.625,5.569791667,0,2023,0.037998,0.0,0.037998,0.0,-0.30731,-0.076358,0.0,-0.076358,0.0,-9.5695,-120.53,-74.59,-57.333,0.0,0.0,54.856,0.4284,0.35204,0.0,-66.97,0.3719,20.0
14,2023-01-15,0.0,0.03302,-0.75,4.825,1.308333333,0,2023,0.007264,0.0,0.0072639,0.0,-0.28537,-0.069094,0.0,-0.069094,0.0,-9.8602,-119.65,-76.864,-59.231,0.0,0.0,54.558,0.4284,0.35931,0.0,-69.3,0.3697,20.0
15,2023-01-16,0.068,0.02032,-1.675,3.35,0.201041667,0,2023,-0.06353,0.0,-0.06353,0.0,-0.26971,-0.13262,0.0,-0.13262,0.0,-10.134,-110.64,-78.395,-61.079,0.0,0.0,54.348,0.4964,0.36378,0.0,-71.56,0.3676,20.0
16,2023-01-17,0.0323,0.04318,-2.025,4.625,0.527083333,0,2023,-0.0228,0.0,-0.0228,0.0,-0.25742,-0.15542,0.0,-0.15542,0.0,-10.396,-114.06,-80.235,-62.953,0.0,0.0,54.109,0.5287,0.37328,0.0,-73.7,0.3656,20.0
17,2023-01-18,0.0,0.16002,-3.125,5.925,0.075,0,2023,0.035204,0.0,0.035204,0.0,-0.24522,-0.12022,0.0,-0.12022,0.0,-10.644,-124.01,-82.532,-64.813,0.0,0.0,53.826,0.5287,0.40848,0.0,-75.65,0.3637,20.0
18,2023-01-19,0.0,0.10668,-1.75,4.525,0.377083333,0,2023,0.02347,0.0,0.02347,0.0,-0.23323,-0.09675,0.0,-0.09675,0.0,-10.88,-127.65,-84.679,-66.64,0.0,0.0,53.566,0.5287,0.43195,0.0,-77.49,0.3623,20.0
19,2023-01-20,0.0,0.127,-3.55,4.375,-1.030208333,0,2023,0.02794,0.0,0.02794,0.0,-0.22158,-0.06881,0.0,-0.06881,0.0,-11.105,-132.04,-86.802,-68.417,0.0,0.0,53.313,0.5287,0.45989,0.0,-79.28,0.3608,20.0
20,2023-01-21,0.0,0.18288,-3.325,5.875,0.444791667,0,2023,0.040234,0.0,0.040234,0.0,-0.21035,-0.028576,0.0,-0.028575,0.0,-11.318,-138.18,-88.994,-70.13,0.0,0.0,53.06,0.5287,0.50012,0.0,-81.04,0.3594,20.0
21,2023-01-22,0.0,0.07874,-3.65,2.35,-0.75,0,2023,0.017323,0.0,0.017323,0.0,-0.19961,-0.011253,0.0,-0.011252,0.0,-11.52,-138.15,-90.881,-71.769,0.0,0.0,52.84,0.5287,0.51745,0.0,-82.78,0.358,20.0
22,2023-01-23,0.0,0.0889,-6.85,0.225,-3.288541667,0,2023,0.019558,0.0,0.019558,0.0,-0.18941,0.008305,0.0,0.0083055,0.0,-11.712,-140.44,-92.727,-73.325,0.0,0.0,52.629,0.5287,0.53701,0.0,-84.49,0.3566,20.0
23,2023-01-24,0.0,0.08382,-4.75,1.95,-1.866666667,0,2023,0.01844,0.0,0.01844,0.0,-0.17982,0.026745,0.0,0.026746,0.0,-11.894,-142.57,-94.512,-74.788,0.0,0.0,52.428,0.5287,0.55545,0.0,-86.19,0.3552,20.0
24,2023-01-25,0.0,0.06096,-5.5,2.5,-1.258333333,0,2023,0.013411,0.0,0.013411,0.0,-0.17223,0.040156,0.0,0.040157,0.0,-12.068,-143.74,-96.205,-76.221,0.0,0.0,52.241,0.5287,0.56886,0.0,-87.86,0.3538,20.0
25,2023-01-26,0.0,0.1524,0.9,9.6,4.307291667,0,2023,0.033528,0.0,0.033528,0.0,-0.16709,0.073684,0.0,0.073685,0.0,-12.236,-149.9,-98.091,-77.679,0.0,0.0,52.039,0.5287,0.60238,0.0,-89.49,0.3525,20.0
26,2023-01-27,0.0612,0.04572,-7.375,2.725,-0.671875,0,2023,-0.051142,0.0,-0.051142,0.0,-0.16204,0.022542,0.0,0.022543,0.0,-12.4,-135.35,-98.996,-79.121,0.0,0.0,51.927,0.5899,0.61244,0.0,-91.09,0.3512,20.0
27,2023-01-28,0.0,0.03429,-26.525,-10.1,-16.7625,0,2023,0.007544,0.0,0.0075443,0.0,-0.15705,0.030086,0.0,0.030087,0.0,-12.558,-142.69,-100.51,-80.546,0.0,0.0,51.761,0.5899,0.61999,0.0,-92.63,0.35,20.0
28,2023-01-29,0.0,0.02286,-26.575,-13.4,-20.98333333,0,2023,0.005029,0.0,0.0050287,0.0,-0.15211,0.035115,0.0,0.035116,0.0,-12.712,-144.99,-101.98,-81.955,0.0,0.0,51.603,0.5899,0.62502,0.0,-94.12,0.3488,20.0
29,2023-01-30,0.0,0.05588,-17.725,-10.475,-13.74895833,0,2023,0.012294,0.0,0.012294,0.0,-0.14725,0.047409,0.0,0.04741,0.0,-12.86,-148.36,-103.5,-83.344,0.0,0.0,51.442,0.5899,0.63731,0.0,-95.54,0.3476,20.0
30,2023-01-31,0.0,0.10414,-11.325,-2.0,-5.24375,0,2023,0.022911,0.0,0.022911,0.0,-0.14246,0.07032,0.0,0.07032,0.0,-13.004,-153.25,-105.11,-84.71,0.0,0.0,51.275,0.5899,0.66022,0.0,-96.91,0.3467,20.0
31,2023-02-01,0.0,0.11176,-10.6,2.05,-2.042708333,0,2023,0.024587,0.0,0.024587,0.0,-0.13777,0.094907,0.0,0.094907,0.0,-13.143,-157.18,-106.72,-86.049,0.0,0.0,51.112,0.5899,0.68481,0.0,-98.25,0.3458,20.0
32,2023-02-02,0.0,0.14478,-11.025,5.375,-3.494791667,0,2023,0.031852,0.0,0.031852,0.0,-0.13319,0.12676,0.0,0.12676,0.0,-13.277,-162.46,-108.39,-87.358,0.0,0.0,50.946,0.5899,0.71666,0.0,-99.57,0.3449,20.0
33,2023-02-03,0.0,0.26162,1.3,9.05,4.345833333,0,2023,0.057556,0.0,0.057556,0.0,-0.12872,0.18431,0.0,0.18432,0.0,-13.407,-174.2,-110.38,-88.634,0.0,0.0,50.758,0.5899,0.77422,0.0,-100.87,0.344,20.0
34,2023-02-04,0.0,0.19304,0.95,8.0,3.925,0,2023,0.042469,0.0,0.042469,0.0,-0.12437,0.22678,0.0,0.22678,0.0,-13.532,-177.05,-112.16,-89.876,0.0,0.0,50.59,0.5899,0.81668,0.0,-102.17,0.3431,20.0
35,2023-02-05,0.0,0.20066,-0.15,7.975,3.771875,0,2023,0.044145,0.0,0.044145,0.0,-0.12015,0.27093,0.0,0.27093,0.0,-13.654,-181.73,-113.93,-91.082,0.0,0.0,50.425,0.5899,0.86083,0.0,-103.47,0.3422,20.0
36,2023-02-06,0.0,0.1524,1.15,9.25,4.258333333,0,2023,0.033528,0.0,0.033528,0.0,-0.11605,0.30446,0.0,0.30446,0.0,-13.771,-182.59,-115.53,-92.251,0.0,0.0,50.274,0.5899,0.89436,0.0,-104.77,0.3414,20.0
37,2023-02-07,0.0,0.21336,2.65,5.475,3.925,0,2023,0.046939,0.0,0.046939,0.0,-0.1121,0.3514,0.0,0.3514,0.0,-13.884,-189.8,-117.3,-93.381,0.0,0.0,50.114,0.5899,0.9413,0.0,-106.08,0.3405,20.0
38,2023-02-08,0.0,0.10414,-5.125,2.65,-0.553125,0,2023,0.022911,0.0,0.022911,0.0,-0.10827,0.37431,0.0,0.37431,0.0,-13.993,-186.42,-118.72,-94.473,0.0,0.0,49.982,0.5899,0.96421,0.0,-107.39,0.3396,20.0
39,2023-02-09,0.0,0.23622,-5.925,7.525,-0.103125,0,2023,0.051968,0.0,0.051968,0.0,-0.1047,0.42627,0.0,0.42628,0.0,-14.098,-197.73,-120.52,-95.54,0.0,0.0,49.825,0.5899,1.0162,0.0,-108.71,0.3387,20.0
40,2023-02-10,0.0,0.27178,-0.15,9.575,3.875,0,2023,0.059792,0.0,0.059792,0.0,-0.10265,0.48607,0.0,0.48607,0.0,-14.202,-208.39,-122.48,-96.693,0.0,0.0,49.662,0.5899,1.076,0.0,-110.03,0.3378,20.0
41,2023-02-11,0.0,0.1778,-3.175,9.05,2.138541667,0,2023,0.039116,0.0,0.039116,0.0,-0.10066,0.52518,0.0,0.52518,0.0,-14.303,-207.02,-124.11,-97.82,0.0,0.0,49.521,0.5899,1.1151,0.0,-111.34,0.3369,20.0
42,2023-02-12,0.0,0.3175,0.0,10.275,4.607291667,0,2023,0.06985,0.0,0.06985,0.0,-0.098688,0.59503,0.0,0.59503,0.0,-14.402,-224.52,-126.22,-98.935,0.0,0.0,49.352,0.5899,1.1849,0.0,-112.66,0.336,20.0
43,2023-02-13,0.0,0.23622,-3.6,11.0,5.3125,0,2023,0.051968,0.0,0.051968,0.0,-0.096726,0.647,0.0,0.647,0.0,-14.499,-226.19,-128.05,-100.04,0.0,0.0,49.203,0.5899,1.2369,0.0,-113.97,0.3351,20.0
44,2023-02-14,0.0,0.06604,-12.475,-2.3,-6.496875,0,2023,0.014529,0.0,0.014529,0.0,-0.094772,0.66153,0.0,0.66153,0.0,-14.594,-212.34,-129.23,-101.15,0.0,0.0,49.093,0.5899,1.2514,0.0,-115.28,0.3342,20.0
45,2023-02-15,0.0,0.13208,-14.3,2.1,-5.7875,0,2023,0.029058,0.0,0.029058,0.0,-0.092825,0.69059,0.0,0.69059,0.0,-14.688,-215.22,-130.64,-102.25,0.0,0.0,48.971,0.5899,1.2805,0.0,-116.58,0.3333,20.0
46,2023-02-16,0.0,0.28702,-5.2,6.725,0.197916667,0,2023,0.063144,0.0,0.063144,0.0,-0.090886,0.75373,0.0,0.75373,0.0,-14.779,-234.75,-132.63,-103.35,0.0,0.0,48.816,0.5899,1.3436,0.0,-117.88,0.3324,20.0
47,2023-02-17,0.0,0.2413,-0.925,5.3,2.2,0,2023,0.053086,0.0,0.053086,0.0,-0.088955,0.80682,0.0,0.80682,0.0,-14.869,-240.33,-134.46,-104.44,0.0,0.0,48.674,0.5899,1.3967,0.0,-119.18,0.3316,20.0
48,2023-02-18,0.0,0.14478,-3.05,4.35,1.145833333,0,2023,0.031852,0.0,0.031852,0.0,-0.087032,0.83867,0.0,0.83867,0.0,-14.956,-234.51,-135.9,-105.53,0.0,0.0,48.555,0.5899,1.4286,0.0,-120.46,0.3307,20.0
49,2023-02-19,0.0,0.1651,-3.45,5.3,1.653125,0,2023,0.036322,0.0,0.036322,0.0,-0.08512,0.87499,0.0,0.87499,0.0,-15.042,-236.99,-137.4,-106.61,0.0,0.0,48.433,0.5899,1.4649,0.0,-121.73,0.33,20.0
50,2023-02-20,0.2329,0.0762,-5.65,2.625,-1.785416667,0,2023,-0.21614,0.0,-0.21614,0.0,-0.083217,0.65886,0.0,0.65886,0.0,-15.125,-147.4,-134.85,-107.69,0.0,0.0,48.565,0.8228,1.4817,0.0,-123.0,0.3293,20.0
51,2023-02-21,0.1766,0.06604,-20.5,3.6,-12.65833333,0,2023,-0.16207,0.0,-0.16207,0.0,-0.081326,0.49678,0.0,0.49679,0.0,-15.207,-137.5,-133.35,-108.76,0.0,0.0,48.645,0.9994,1.4962,0.0,-124.27,0.3286,20.0
52,2023-02-22,0.0,0.02286,-24.1,-20.225,-22.05520833,0,2023,0.005029,0.0,0.0050289,0.0,-0.079449,0.50181,0.0,0.50181,0.0,-15.287,-163.79,-134.16,-109.82,0.0,0.0,48.56,0.9994,1.5012,0.0,-125.51,0.3279,20.0
53,2023-02-23,0.0,0.01778,-30.2,-21.85,-25.696875,0,2023,0.003912,0.0,0.0039119,0.0,-0.077588,0.50573,0.0,0.50573,0.0,-15.365,-171.78,-135.07,-110.87,0.0,0.0,48.478,0.9994,1.5051,0.0,-126.7,0.3272,20.0
54,2023-02-24,0.0,0.05588,-31.7,-6.875,-19.3125,0,2023,0.012294,0.0,0.012294,0.0,-0.075744,0.51802,0.0,0.51802,0.0,-15.442,-178.75,-136.12,-111.91,0.0,0.0,48.39,0.9994,1.5174,0.0,-127.83,0.3266,20.0
55,2023-02-25,0.0,0.18542,-6.2,2.425,-1.370833333,0,2023,0.040792,0.0,0.040792,0.0,-0.073921,0.55881,0.0,0.55881,0.0,-15.516,-193.01,-137.56,-112.94,0.0,0.0,48.274,0.9994,1.5582,0.0,-128.89,0.326,20.0
56,2023-02-26,0.0017,0.20066,-2.4,8.75,2.865625,0,2023,0.042445,0.0,0.042445,0.0,-0.072121,0.60126,0.0,0.60126,0.0,-15.589,-202.95,-139.07,-113.96,0.0,0.0,48.159,1.0011,1.6024,0.0,-129.87,0.3255,20.0
57,2023-02-27,0.0,0.14732,-5.2,2.4,-1.959375,0,2023,0.03241,0.0,0.03241,0.0,-0.070351,0.63367,0.0,0.63367,0.0,-15.659,-206.38,-140.42,-114.96,0.0,0.0,48.056,1.0011,1.6348,0.0,-130.79,0.325,20.0
58,2023-02-28,0.0,0.05588,-10.8,-1.925,-6.0875,0,2023,0.012294,0.0,0.012294,0.0,-0.068614,0.64596,0.0,0.64596,0.0,-15.728,-202.09,-141.43,-115.94,0.0,0.0,47.975,1.0011,1.6471,0.0,-131.68,0.3245,20.0
59,2023-03-01,0.0,0.12446,-7.5,3.1,-4.063541667,0,2023,0.027381,0.0,0.027381,0.0,-0.066917,0.67334,0.0,0.67334,0.0,-15.796,-208.84,-142.68,-116.9,0.0,0.0,47.88,1.0011,1.6744,0.0,-132.53,0.324,20.0
60,2023-03-02,0.0,0.21844,-4.325,5.875,-0.128125,0,2023,0.048057,0.0,0.048057,0.0,-0.06526,0.7214,0.0,0.7214,0.0,-15.861,-223.01,-144.27,-117.84,0.0,0.0,47.767,1.0011,1.7225,0.0,-133.38,0.3236,20.0
61,2023-03-03,0.0,0.15494,-7.55,2.625,-2.898958333,0,2023,0.034087,0.0,0.034087,0.0,-0.063649,0.75549,0.0,0.75549,0.0,-15.925,-224.81,-145.64,-118.75,0.0,0.0,47.668,1.0011,1.7566,0.0,-134.23,0.3231,20.0
62,2023-03-04,0.0,0.17526,-6.95,4.125,-2.673958333,0,2023,0.038557,0.0,0.038557,0.0,-0.062081,0.79404,0.0,0.79404,0.0,-15.988,-231.03,-147.06,-119.64,0.0,0.0,47.567,1.0011,1.7951,0.0,-135.08,0.3226,20.0
63,2023-03-05,0.0,0.03556,-12.225,-8.175,-10.28541667,0,2023,0.007823,0.0,0.0078229,0.0,-0.060589,0.80187,0.0,0.80187,0.0,-16.049,-220.47,-147.95,-120.53,0.0,0.0,47.499,1.0011,1.803,0.0,-135.93,0.3221,20.0
64,2023-03-06,0.2465,0.0508,-14.925,-5.4,-11.09270833,0,2023,-0.23532,0.0,-0.23532,0.0,-0.059765,0.56654,0.0,0.56654,0.0,-16.109,-140.86,-145.07,-121.49,0.0,0.0,47.674,1.2476,1.8141,0.0,-136.8,0.3217,20.0
65,2023-03-07,0.0,0.06096,-19.125,-4.15,-11.20625,0,2023,0.013411,0.0,0.013411,0.0,-0.058983,0.57995,0.0,0.57995,0.0,-16.168,-177.32,-145.88,-122.41,0.0,0.0,47.601,1.2476,1.8276,0.0,-137.68,0.3212,20.0
66,2023-03-08,0.0,0.04318,-15.45,-9.15,-11.471875,0,2023,0.0095,0.0,0.0095,0.0,-0.058223,0.58945,0.0,0.58945,0.0,-16.226,-186.05,-146.75,-123.31,0.0,0.0,47.533,1.2476,1.8371,0.0,-138.56,0.3207,20.0
67,2023-03-09,0.0,0.0635,-16.5,-6.2,-11.71770833,0,2023,0.01397,0.0,0.01397,0.0,-0.057477,0.60342,0.0,0.60342,0.0,-16.284,-192.45,-147.68,-124.19,0.0,0.0,47.462,1.2476,1.851,0.0,-139.43,0.3202,20.0
