 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        3  0.1000000E+01  0.30000E+00    2       12    -4    -5     T
        5  0.2000000E+01  0.50000E+00    2       16    -4    -5     T
        7  0.3000000E+01  0.50000E+00    2       20    -4    -5     T
        9  0.4000000E+01  0.50000E+00    2       24    -4    -5     T
       11  0.5000000E+01  0.50000E+00    2       28    -4    -5     T
       14  0.6000000E+01  0.33333E+00    3       38    -4    -5     T
       16  0.7000000E+01  0.50000E+00    2       44    -4    -5     T
       18  0.8000000E+01  0.50000E+00    2       48    -4    -5     T
       20  0.9000000E+01  0.50000E+00    2       52    -4    -5     T
       22  0.1000000E+02  0.50000E+00    2       56    -4    -5     T
       24  0.1100000E+02  0.50000E+00    2       60    -4    -5     T
       26  0.1200000E+02  0.50000E+00    2       64    -4    -5     T
       28  0.1300000E+02  0.50000E+00    2       68    -4    -5     T
       30  0.1400000E+02  0.50000E+00    2       72    -4    -5     T
       32  0.1500000E+02  0.50000E+00    2       76    -4    -5     T
       35  0.1600000E+02  0.33333E+00    2       82    -4    -5     T
       38  0.1700000E+02  0.33333E+00    2       88    -4    -5     T
       40  0.1800000E+02  0.50000E+00    2       92    -4    -5     T
       42  0.1900000E+02  0.50000E+00    2       96    -4    -5     T
       44  0.2000000E+02  0.50000E+00    2      100    -4    -5     T
       46  0.2100000E+02  0.50000E+00    2      104    -4    -5     T
       48  0.2200000E+02  0.50000E+00    2      108    -4    -5     T
       50  0.2300000E+02  0.50000E+00    2      112    -4    -5     T
       52  0.2400000E+02  0.50000E+00    2      116    -4    -5     T
       54  0.2500000E+02  0.50000E+00    2      120    -4    -5     T
       56  0.2600000E+02  0.50000E+00    2      124    -4    -5     T
       59  0.2700000E+02  0.33333E+00    2      130    -4    -5     T
       61  0.2800000E+02  0.50000E+00    2      134    -4    -5     T
       63  0.2900000E+02  0.50000E+00    2      138    -4    -5     T
       65  0.3000000E+02  0.50000E+00    2      142    -4    -5     T
       67  0.3100000E+02  0.50000E+00    2      146    -4    -5     T
       69  0.3200000E+02  0.50000E+00    2      150    -4    -5     T
       71  0.3300000E+02  0.50000E+00    2      154    -4    -5     T
       73  0.3400000E+02  0.50000E+00    2      158    -4    -5     T
       75  0.3500000E+02  0.50000E+00    2      162    -4    -5     T
       77  0.3600000E+02  0.50000E+00    2      166    -4    -5     T
       79  0.3700000E+02  0.50000E+00    2      170    -4    -5     T
       81  0.3800000E+02  0.50000E+00    2      174    -4    -5     T
       83  0.3900000E+02  0.50000E+00    2      178    -4    -5     T
       85  0.4000000E+02  0.50000E+00    2      182    -4    -5     T
       87  0.4100000E+02  0.50000E+00    2      186    -4    -5     T
       89  0.4200000E+02  0.50000E+00    2      190    -4    -5     T
       91  0.4300000E+02  0.50000E+00    2      195    -4    -5     T
       93  0.4400000E+02  0.50000E+00    2      199    -4    -5     T
       95  0.4500000E+02  0.50000E+00    2      203    -4    -5     T
       97  0.4600000E+02  0.50000E+00    2      207    -4    -5     T
       99  0.4700000E+02  0.50000E+00    2      212    -4    -5     T
      101  0.4800000E+02  0.50000E+00    2      216    -4    -5     T
      103  0.4900000E+02  0.50000E+00    2      220    -4    -5     T
      105  0.5000000E+02  0.50000E+00    2      224    -4    -5     T
      108  0.5100000E+02  0.33333E+00    3      236    -4    -5     T
      111  0.5200000E+02  0.33333E+00    2      244    -4    -5     T
      113  0.5300000E+02  0.50000E+00    2      250    -4    -5     T
      115  0.5400000E+02  0.50000E+00    2      254    -4    -5     T
      117  0.5500000E+02  0.50000E+00    2      258    -4    -5     T
      119  0.5600000E+02  0.50000E+00    2      262    -4    -5     T
      121  0.5700000E+02  0.50000E+00    2      266    -4    -5     T
      123  0.5800000E+02  0.50000E+00    2      270    -4    -5     T
      125  0.5900000E+02  0.50000E+00    2      274    -4    -5     T
      127  0.6000000E+02  0.50000E+00    2      278    -4    -5     T
      129  0.6100000E+02  0.50000E+00    2      282    -4    -5     T
      131  0.6200000E+02  0.50000E+00    2      286    -4    -5     T
      133  0.6300000E+02  0.50000E+00    2      290    -4    -5     T
      135  0.6400000E+02  0.50000E+00    2      294    -4    -5     T
      138  0.6500000E+02  0.33333E+00    3      305    -4    -5     T
      140  0.6600000E+02  0.50000E+00    2      311    -4    -5     T
      142  0.6700000E+02  0.50000E+00    2      315    -4    -5     T
      144  0.6800000E+02  0.50000E+00    2      319    -4    -5     T
      147  0.6900000E+02  0.33333E+00    2      327    -4    -5     T
      149  0.7000000E+02  0.50000E+00    2      333    -4    -5     T
      151  0.7100000E+02  0.50000E+00    2      337    -4    -5     T
      154  0.7200000E+02  0.33333E+00    2      345    -4    -5     T
      156  0.7300000E+02  0.50000E+00    2      351    -4    -5     T
      159  0.7400000E+02  0.33333E+00    4      364    -4    -5     T
      162  0.7500000E+02  0.33333E+00    2      372    -4    -5     T
      164  0.7600000E+02  0.50000E+00    2      376    -4    -5     T
      166  0.7700000E+02  0.50000E+00    2      380    -4    -5     T
      168  0.7800000E+02  0.50000E+00    2      384    -4    -5     T
      170  0.7900000E+02  0.50000E+00    2      388    -4    -5     T
      172  0.8000000E+02  0.50000E+00    2      392    -4    -5     T
      174  0.8100000E+02  0.50000E+00    2      396    -4    -5     T
      176  0.8200000E+02  0.50000E+00    2      400    -4    -5     T
      178  0.8300000E+02  0.50000E+00    2      404    -4    -5     T
      181  0.8400000E+02  0.33333E+00    2      411    -4    -5     T
      183  0.8500000E+02  0.50000E+00    2      417    -4    -5     T
      185  0.8600000E+02  0.50000E+00    2      421    -4    -5     T
      187  0.8700000E+02  0.50000E+00    2      425    -4    -5     T
      189  0.8800000E+02  0.50000E+00    2      429    -4    -5     T
      192  0.8900000E+02  0.33333E+00    2      439    -4    -5     T
      194  0.9000000E+02  0.50000E+00    3      444    -4    -5     T
      196  0.9100000E+02  0.50000E+00    2      450    -4    -5     T
      198  0.9200000E+02  0.50000E+00    2      454    -4    -5     T
      200  0.9300000E+02  0.50000E+00    2      458    -4    -5     T
      202  0.9400000E+02  0.50000E+00    2      462    -4    -5     T
      204  0.9500000E+02  0.50000E+00    2      466    -4    -5     T
