 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  11. 3.    Time:  14:42:47
 Units: L = mm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

       1.0000  0.15646E-01  0.00000E+00  0.15647E-01  0.00000E+00 -0.15567E+01  0.15646E-01  0.00000E+00  0.15646E-01  0.00000E+00 -0.16526E+01 -0.48156E+02 -0.24513E+02 -0.17443E+02  0.00000E+00  0.00000E+00  0.62681E+02  0.00000E+00  0.15646E-01      3  0.00000E+00      0.000
       2.0000  0.78230E-02  0.00000E+00  0.78233E-02  0.00000E+00 -0.12256E+01  0.23469E-01  0.00000E+00  0.23469E-01  0.00000E+00 -0.29555E+01 -0.60151E+02 -0.32045E+02 -0.22008E+02  0.00000E+00  0.00000E+00  0.61370E+02  0.00000E+00  0.23469E-01      5  0.00000E+00      0.000
       3.0000  0.23470E-01  0.00000E+00  0.23470E-01  0.00000E+00 -0.99474E+00  0.46939E-01  0.00000E+00  0.46939E-01  0.00000E+00 -0.40028E+01 -0.69777E+02 -0.38351E+02 -0.26512E+02  0.00000E+00  0.00000E+00  0.60300E+02  0.00000E+00  0.46939E-01      7  0.00000E+00      0.000
       4.0000  0.16764E-01  0.00000E+00  0.16765E-01  0.00000E+00 -0.82382E+00  0.63703E-01  0.00000E+00  0.63704E-01  0.00000E+00 -0.48648E+01 -0.76695E+02 -0.43655E+02 -0.30587E+02  0.00000E+00  0.00000E+00  0.59421E+02  0.00000E+00  0.63704E-01      9  0.00000E+00      0.000
       5.0000  0.72640E-02  0.00000E+00  0.72639E-02  0.00000E+00 -0.70632E+00  0.70967E-01  0.00000E+00  0.70968E-01  0.00000E+00 -0.55996E+01 -0.81986E+02 -0.48245E+02 -0.34455E+02  0.00000E+00  0.00000E+00  0.58679E+02  0.00000E+00  0.70968E-01     11  0.00000E+00      0.000
       6.0000 -0.41608E+00  0.00000E+00 -0.41608E+00  0.00000E+00 -0.60647E+00 -0.34512E+00  0.00000E+00 -0.34512E+00  0.00000E+00 -0.62371E+01 -0.58264E+02 -0.49389E+02 -0.37870E+02  0.00000E+00  0.00000E+00  0.58457E+02  0.42670E+00  0.81585E-01     14  0.00000E+00      0.000
       7.0000  0.27940E-01  0.00000E+00  0.27940E-01  0.00000E+00 -0.54560E+00 -0.31718E+00  0.00000E+00 -0.31718E+00  0.00000E+00 -0.67977E+01 -0.79460E+02 -0.53160E+02 -0.41013E+02  0.00000E+00  0.00000E+00  0.57869E+02  0.42670E+00  0.10952E+00     16  0.00000E+00      0.000
       8.0000  0.40792E-01  0.00000E+00  0.40791E-01  0.00000E+00 -0.49010E+00 -0.27638E+00  0.00000E+00 -0.27638E+00  0.00000E+00 -0.73013E+01 -0.89465E+02 -0.56791E+02 -0.43898E+02  0.00000E+00  0.00000E+00  0.57324E+02  0.42670E+00  0.15032E+00     18  0.00000E+00      0.000
