 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  12. 3.    Time:  15:42: 0
 Units: L = cm   , T = days , M = mmol 



                               Node( 84)

         time            h        theta    Temp  
          1.0000      -20.69  0.4225   20.000
          2.0000      -27.89  0.4139   20.000
          3.0000      -33.67  0.4071   20.000
          4.0000      -38.59  0.4014   20.000
          5.0000      -42.98  0.3965   20.000
          6.0000      -46.93  0.3920   20.000
          7.0000      -49.92  0.3889   20.000
          8.0000      -52.50  0.3862   20.000
          9.0000      -55.08  0.3835   20.000
         10.0000      -57.65  0.3808   20.000
         11.0000      -60.11  0.3783   20.000
         12.0000      -62.52  0.3760   20.000
         13.0000      -64.92  0.3738   20.000
         14.0000      -67.29  0.3716   20.000
         15.0000      -69.60  0.3694   20.000
         16.0000      -71.86  0.3673   20.000
         17.0000      -74.01  0.3653   20.000
         18.0000      -75.96  0.3635   20.000
         19.0000      -77.79  0.3620   20.000
         20.0000      -79.57  0.3606   20.000
         21.0000      -81.31  0.3592   20.000
         22.0000      -83.04  0.3578   20.000
         23.0000      -84.75  0.3564   20.000
         24.0000      -86.44  0.3550   20.000
         25.0000      -88.10  0.3537   20.000
         26.0000      -89.72  0.3523   20.000
         27.0000      -91.32  0.3510   20.000
         28.0000      -92.87  0.3498   20.000
         29.0000      -94.35  0.3486   20.000
         30.0000      -95.76  0.3475   20.000
         31.0000      -97.13  0.3466   20.000
         32.0000      -98.46  0.3456   20.000
         33.0000      -99.78  0.3448   20.000
         34.0000     -101.08  0.3439   20.000
         35.0000     -102.37  0.3430   20.000
         36.0000     -103.66  0.3421   20.000
         37.0000     -104.96  0.3412   20.000
         38.0000     -106.27  0.3403   20.000
         39.0000     -107.58  0.3395   20.000
         40.0000     -108.89  0.3386   20.000
         41.0000     -110.21  0.3377   20.000
         42.0000     -111.52  0.3368   20.000
         43.0000     -112.83  0.3359   20.000
         44.0000     -114.14  0.3350   20.000
         45.0000     -115.44  0.3341   20.000
         46.0000     -116.75  0.3332   20.000
         47.0000     -118.05  0.3323   20.000
         48.0000     -119.33  0.3315   20.000
         49.0000     -120.61  0.3306   20.000
         50.0000     -121.89  0.3299   20.000
         51.0000     -123.16  0.3292   20.000
         52.0000     -124.43  0.3285   20.000
         53.0000     -125.68  0.3278   20.000
         54.0000     -126.88  0.3271   20.000
         55.0000     -128.02  0.3265   20.000
         56.0000     -129.08  0.3259   20.000
         57.0000     -130.06  0.3254   20.000
         58.0000     -130.98  0.3249   20.000
         59.0000     -131.86  0.3244   20.000
         60.0000     -132.72  0.3239   20.000
         61.0000     -133.56  0.3235   20.000
         62.0000     -134.41  0.3230   20.000
         63.0000     -135.25  0.3225   20.000
         64.0000     -136.11  0.3221   20.000
         65.0000     -136.97  0.3216   20.000
         66.0000     -137.84  0.3211   20.000
         67.0000     -138.73  0.3206   20.000
         68.0000     -139.60  0.3201   20.000
         69.0000     -140.45  0.3197   20.000
         70.0000     -141.27  0.3192   20.000
         71.0000     -142.04  0.3188   20.000
         72.0000     -142.79  0.3184   20.000
         73.0000     -143.49  0.3180   20.000
         74.0000     -144.15  0.3176   20.000
         75.0000     -144.77  0.3173   20.000
         76.0000     -145.33  0.3170   20.000
         77.0000     -145.79  0.3167   20.000
         78.0000     -146.15  0.3165   20.000
         79.0000     -146.43  0.3163   20.000
         80.0000     -146.64  0.3162   20.000
         81.0000     -146.84  0.3161   20.000
         82.0000     -147.05  0.3160   20.000
         83.0000     -147.28  0.3159   20.000
         84.0000     -147.55  0.3157   20.000
         85.0000     -147.87  0.3156   20.000
         86.0000     -148.25  0.3153   20.000
         87.0000     -148.66  0.3151   20.000
         88.0000     -149.12  0.3149   20.000
         89.0000     -149.60  0.3146   20.000
         90.0000     -150.11  0.3143   20.000
         91.0000     -150.65  0.3140   20.000
         92.0000     -151.19  0.3137   20.000
         93.0000     -151.71  0.3134   20.000
         94.0000     -152.22  0.3132   20.000
         95.0000     -152.71  0.3130   20.000
         96.0000     -153.19  0.3128   20.000
         97.0000     -153.66  0.3125   20.000
         98.0000     -154.14  0.3123   20.000
         99.0000     -154.65  0.3121   20.000
        100.0000     -155.18  0.3119   20.000
        101.0000     -155.74  0.3116   20.000
        102.0000     -156.35  0.3114   20.000
        103.0000     -156.99  0.3111   20.000
        104.0000     -157.69  0.3108   20.000
        105.0000     -158.42  0.3105   20.000
        106.0000     -159.15  0.3101   20.000
        107.0000     -159.82  0.3098   20.000
        108.0000     -160.41  0.3096   20.000
        109.0000     -160.90  0.3094   20.000
        110.0000     -161.28  0.3092   20.000
        111.0000     -161.52  0.3091   20.000
        112.0000     -161.30  0.3092   20.000
        113.0000     -160.41  0.3096   20.000
        114.0000     -159.00  0.3102   20.000
        115.0000     -157.32  0.3109   20.000
        116.0000     -155.59  0.3117   20.000
        117.0000     -153.97  0.3124   20.000
        118.0000     -152.57  0.3130   20.000
        119.0000     -151.46  0.3136   20.000
        120.0000     -150.61  0.3140   20.000
        121.0000     -149.98  0.3144   20.000
        122.0000     -149.55  0.3146   20.000
        123.0000     -149.31  0.3148   20.000
        124.0000     -149.25  0.3148   20.000
        125.0000     -149.31  0.3148   20.000
        126.0000     -149.53  0.3146   20.000
        127.0000     -149.85  0.3145   20.000
        128.0000     -150.04  0.3143   20.000
        129.0000     -149.70  0.3145   20.000
        130.0000     -148.79  0.3150   20.000
        131.0000     -147.53  0.3157   20.000
        132.0000     -146.10  0.3165   20.000
        133.0000     -144.81  0.3172   20.000
        134.0000     -143.74  0.3178   20.000
        135.0000     -142.91  0.3183   20.000
        136.0000     -142.32  0.3186   20.000
        137.0000     -141.91  0.3188   20.000
        138.0000     -141.74  0.3189   20.000
        139.0000     -141.77  0.3189   20.000
        140.0000     -141.94  0.3188   20.000
        141.0000     -142.24  0.3187   20.000
        142.0000     -142.62  0.3185   20.000
        143.0000     -143.10  0.3182   20.000
        144.0000     -143.64  0.3179   20.000
        145.0000     -153.41  0.3127   20.000
        146.0000     -175.91  0.3028   20.000
        147.0000     -221.08  0.2859   20.000
        148.0000     -765.75  0.2072   20.000
        149.0000    -1600.07  0.1741   20.000
        150.0000    -1600.16  0.1741   20.000
        151.0000    -1600.16  0.1741   20.000
        152.0000    -1600.16  0.1741   20.000
        153.0000    -1600.16  0.1741   20.000
        154.0000    -1600.16  0.1741   20.000
        155.0000    -1600.16  0.1741   20.000
        156.0000    -1600.16  0.1741   20.000
        157.0000    -1600.16  0.1741   20.000
        158.0000    -1600.16  0.1741   20.000
        159.0000    -1600.16  0.1741   20.000
        160.0000    -1600.16  0.1741   20.000
        161.0000    -1600.16  0.1741   20.000
        162.0000    -1600.16  0.1741   20.000
        163.0000    -1600.16  0.1741   20.000
        164.0000    -1600.16  0.1741   20.000
        165.0000    -1600.16  0.1741   20.000
        166.0000    -1600.16  0.1741   20.000
        167.0000    -1600.16  0.1741   20.000
        168.0000    -1600.16  0.1741   20.000
        169.0000    -1600.16  0.1741   20.000
        170.0000    -1600.16  0.1741   20.000
        171.0000    -1600.16  0.1741   20.000
        172.0000    -1600.16  0.1741   20.000
        173.0000    -1600.16  0.1741   20.000
        174.0000    -1600.16  0.1741   20.000
        175.0000    -1600.16  0.1741   20.000
        176.0000    -1600.16  0.1741   20.000
        177.0000    -1600.16  0.1741   20.000
        178.0000    -1600.16  0.1741   20.000
        179.0000    -1600.16  0.1741   20.000
        180.0000    -1600.16  0.1741   20.000
        181.0000    -1600.16  0.1741   20.000
        182.0000    -1600.16  0.1741   20.000
        183.0000    -1600.16  0.1741   20.000
        184.0000    -1600.16  0.1741   20.000
        185.0000    -1600.16  0.1741   20.000
        186.0000    -1600.16  0.1741   20.000
        187.0000    -1600.16  0.1741   20.000
        188.0000    -1600.16  0.1741   20.000
        189.0000    -1600.16  0.1741   20.000
        190.0000    -1600.16  0.1741   20.000
        191.0000    -1600.16  0.1741   20.000
        192.0000    -1600.16  0.1741   20.000
        193.0000    -1600.16  0.1741   20.000
        194.0000    -1600.16  0.1741   20.000
        195.0000    -1600.16  0.1741   20.000
        196.0000    -1600.16  0.1741   20.000
        197.0000    -1600.16  0.1741   20.000
        198.0000    -1600.16  0.1741   20.000
        199.0000    -1600.16  0.1741   20.000
        200.0000    -1600.16  0.1741   20.000
        201.0000    -1600.16  0.1741   20.000
        202.0000    -1600.16  0.1741   20.000
        203.0000    -1600.16  0.1741   20.000
        204.0000    -1600.16  0.1741   20.000
        205.0000    -1600.16  0.1741   20.000
        206.0000    -1600.16  0.1741   20.000
        207.0000    -1600.16  0.1741   20.000
        208.0000    -1600.16  0.1741   20.000
        209.0000    -1600.16  0.1741   20.000
        210.0000    -1600.16  0.1741   20.000
        211.0000    -1600.16  0.1741   20.000
        212.0000    -1600.16  0.1741   20.000
        213.0000    -1600.16  0.1741   20.000
        214.0000    -1600.16  0.1741   20.000
        215.0000    -1600.16  0.1741   20.000
        216.0000    -1600.16  0.1741   20.000
        217.0000    -1600.16  0.1741   20.000
        218.0000    -1600.16  0.1741   20.000
        219.0000    -1600.16  0.1741   20.000
        220.0000    -1600.16  0.1741   20.000
        221.0000    -1600.16  0.1741   20.000
        222.0000    -1600.16  0.1741   20.000
        223.0000    -1600.16  0.1741   20.000
        224.0000    -1600.16  0.1741   20.000
        225.0000    -1600.16  0.1741   20.000
        226.0000    -1600.16  0.1741   20.000
        227.0000    -1600.16  0.1741   20.000
        228.0000    -1600.16  0.1741   20.000
        229.0000    -1600.16  0.1741   20.000
        230.0000    -1600.16  0.1741   20.000
        231.0000    -1600.16  0.1741   20.000
        232.0000    -1600.16  0.1741   20.000
        233.0000    -1600.16  0.1741   20.000
        234.0000    -1600.16  0.1741   20.000
        235.0000    -1600.16  0.1741   20.000
        236.0000    -1600.16  0.1741   20.000
        237.0000    -1600.16  0.1741   20.000
        238.0000    -1600.16  0.1741   20.000
        239.0000    -1600.16  0.1741   20.000
        240.0000    -1600.16  0.1741   20.000
        241.0000    -1600.16  0.1741   20.000
        242.0000    -1600.16  0.1741   20.000
        243.0000    -1600.16  0.1741   20.000
        244.0000    -1600.16  0.1741   20.000
        245.0000    -1600.16  0.1741   20.000
        246.0000    -1600.16  0.1741   20.000
        247.0000    -1600.16  0.1741   20.000
        248.0000    -1600.16  0.1741   20.000
        249.0000    -1600.16  0.1741   20.000
        250.0000    -1600.16  0.1741   20.000
        251.0000    -1600.16  0.1741   20.000
        252.0000    -1600.16  0.1741   20.000
        253.0000    -1600.16  0.1741   20.000
        254.0000    -1600.16  0.1741   20.000
        255.0000    -1600.16  0.1741   20.000
        256.0000    -1600.16  0.1741   20.000
        257.0000    -1600.16  0.1741   20.000
        258.0000    -1600.16  0.1741   20.000
        259.0000    -1600.16  0.1741   20.000
        260.0000    -1600.16  0.1741   20.000
        261.0000    -1600.16  0.1741   20.000
        262.0000    -1600.16  0.1741   20.000
        263.0000    -1600.16  0.1741   20.000
        264.0000    -1600.16  0.1741   20.000
        265.0000    -1600.16  0.1741   20.000
        266.0000    -1600.16  0.1741   20.000
        267.0000    -1600.16  0.1741   20.000
        268.0000    -1600.16  0.1741   20.000
        269.0000    -1600.16  0.1741   20.000
        270.0000    -1600.16  0.1741   20.000
        271.0000    -1600.16  0.1741   20.000
        272.0000    -1600.16  0.1741   20.000
        273.0000    -1600.16  0.1741   20.000
        274.0000    -1600.16  0.1741   20.000
        275.0000    -1600.16  0.1741   20.000
        276.0000    -1600.16  0.1741   20.000
        277.0000    -1600.16  0.1741   20.000
        278.0000    -1600.16  0.1741   20.000
        279.0000    -1600.16  0.1741   20.000
        280.0000    -1600.16  0.1741   20.000
        281.0000    -1600.16  0.1741   20.000
        282.0000    -1600.16  0.1741   20.000
        283.0000    -1600.15  0.1741   20.000
        284.0000    -1600.14  0.1741   20.000
        285.0000    -1600.11  0.1741   20.000
        286.0000    -1600.03  0.1741   20.000
        287.0000    -1599.76  0.1741   20.000
        288.0000    -1598.99  0.1741   20.000
        289.0000    -1597.17  0.1742   20.000
        290.0000    -1593.35  0.1743   20.000
