

   Time         sum(rTop)     sum(rRoot)    sum(vTop)     sum(vRoot)     sum(vBot)    hTop       hRoot      hBot      A-level
    [T]           [L]           [L]           [L]           [L]            [L]        [L]         [L]       [L] 

     1.00000  0.156460E-01  0.000000E+00  0.156459E-01  0.000000E+00 -0.171412E+01    -50.462    -42.337    -16.862       1
     2.00000  0.234690E-01  0.000000E+00  0.234691E-01  0.000000E+00 -0.306045E+01    -61.744    -53.074    -21.924       2
     3.00000  0.469390E-01  0.000000E+00  0.469392E-01  0.000000E+00 -0.410156E+01    -70.946    -61.555    -26.686       3
     4.00000  0.637030E-01  0.000000E+00  0.637031E-01  0.000000E+00 -0.495451E+01    -77.635    -68.182    -30.867       4
     5.00000  0.709670E-01  0.000000E+00  0.709670E-01  0.000000E+00 -0.567996E+01    -82.779    -73.519    -34.768       5
     6.00000 -0.345116E+00  0.000000E+00 -0.345116E+00  0.000000E+00 -0.631815E+01    -58.116    -61.230    -38.238       6
     7.00000 -0.317176E+00  0.000000E+00 -0.317176E+00  0.000000E+00 -0.687865E+01    -80.712    -71.949    -41.443       7
     8.00000 -0.276384E+00  0.000000E+00 -0.276384E+00  0.000000E+00 -0.737378E+01    -90.077    -79.557    -44.335       8
     9.00000 -0.237268E+00  0.000000E+00 -0.237268E+00  0.000000E+00 -0.781926E+01    -96.825    -85.603    -46.815       9
    10.00000 -0.216034E+00  0.000000E+00 -0.216034E+00  0.000000E+00 -0.822871E+01   -100.620    -89.977    -49.077      10
    11.00000 -0.207676E+00  0.000000E+00 -0.207676E+00  0.000000E+00 -0.861214E+01   -103.226    -93.323    -51.314      11
    12.00000 -0.165207E+00  0.000000E+00 -0.165207E+00  0.000000E+00 -0.897001E+01   -110.861    -98.380    -53.509      12
    13.00000 -0.114356E+00  0.000000E+00 -0.114356E+00  0.000000E+00 -0.930307E+01   -117.494   -103.457    -55.633      13
    14.00000 -0.763580E-01  0.000000E+00 -0.763585E-01  0.000000E+00 -0.961245E+01   -120.936   -107.313    -57.649      14
    15.00000 -0.690940E-01  0.000000E+00 -0.690945E-01  0.000000E+00 -0.989985E+01   -120.021   -109.101    -59.509      15
    16.00000 -0.132624E+00  0.000000E+00 -0.132625E+00  0.000000E+00 -0.101733E+02   -110.662   -106.512    -61.365      16
    17.00000 -0.155424E+00  0.000000E+00 -0.155425E+00  0.000000E+00 -0.104342E+02   -114.284   -107.597    -63.231      17
    18.00000 -0.120220E+00  0.000000E+00 -0.120221E+00  0.000000E+00 -0.106816E+02   -124.698   -112.414    -65.089      18
    19.00000 -0.967500E-01  0.000000E+00 -0.967504E-01  0.000000E+00 -0.109161E+02   -128.047   -115.875    -66.912      19
    20.00000 -0.688100E-01  0.000000E+00 -0.688103E-01  0.000000E+00 -0.111388E+02   -132.384   -119.340    -68.683      20
    21.00000 -0.285760E-01  0.000000E+00 -0.285764E-01  0.000000E+00 -0.113502E+02   -138.522   -123.455    -70.387      21
    22.00000 -0.112530E-01  0.000000E+00 -0.112535E-01  0.000000E+00 -0.115508E+02   -138.469   -125.601    -72.015      22
    23.00000  0.830504E-02  0.000000E+00  0.830466E-02  0.000000E+00 -0.117412E+02   -140.758   -127.861    -73.558      23
    24.00000  0.267450E-01  0.000000E+00  0.267444E-01  0.000000E+00 -0.119219E+02   -142.874   -130.034    -75.005      24
    25.00000  0.401560E-01  0.000000E+00  0.401556E-01  0.000000E+00 -0.120947E+02   -144.036   -131.800    -76.446      25
    26.00000  0.736840E-01  0.000000E+00  0.736835E-01  0.000000E+00 -0.122623E+02   -150.204   -135.086    -77.900      26
    27.00000  0.225420E-01  0.000000E+00  0.225415E-01  0.000000E+00 -0.124257E+02   -135.197   -131.195    -79.339      27
    28.00000  0.300860E-01  0.000000E+00  0.300856E-01  0.000000E+00 -0.125837E+02   -143.247   -133.016    -80.763      28
