,Date,Precip_cm,ET_cm,MinTemp,MaxTemp,AvgTemp,gdds,Year,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h84,theta84,temp84
0,2023-01-01,0.0,0.07112,-6.275,4.775,-1.264583333,0,2023,0.015646,0.0,0.015645,0.0,-1.6051,0.015646,0.0,0.015646,0.0,-1.7141,-50.462,-42.337,-16.862,0.0,0.0,62.62,0.0,0.015646,0.0,-20.69,0.4225,20.0
1,2023-01-02,0.0,0.03556,-9.8,2.45,-4.713541667,0,2023,0.007823,0.0,0.0078234,0.0,-1.2316,0.023469,0.0,0.023469,0.0,-3.0604,-61.744,-53.074,-21.924,0.0,0.0,61.265,0.0,0.023469,0.0,-27.89,0.4139,20.0
2,2023-01-03,0.0,0.10668,-8.45,2.175,-3.865625,0,2023,0.02347,0.0,0.02347,0.0,-0.98636,0.046939,0.0,0.046939,0.0,-4.1016,-70.946,-61.555,-26.686,0.0,0.0,60.201,0.0,0.046939,0.0,-33.67,0.4071,20.0
3,2023-01-04,0.0,0.0762,-7.55,4.15,-2.598958333,0,2023,0.016764,0.0,0.016764,0.0,-0.81537,0.063703,0.0,0.063703,0.0,-4.9545,-77.635,-68.182,-30.867,0.0,0.0,59.331,0.0,0.063703,0.0,-38.59,0.4014,20.0
4,2023-01-05,0.0,0.03302,-11.3,1.75,-4.666666667,0,2023,0.007264,0.0,0.0072639,0.0,-0.69684,0.070967,0.0,0.070967,0.0,-5.68,-82.779,-73.519,-34.768,0.0,0.0,58.598,0.0,0.070967,0.0,-42.98,0.3965,20.0
5,2023-01-06,0.4267,0.04826,-2.2,4.325,1.201041667,0,2023,-0.41608,0.0,-0.41608,0.0,-0.59929,-0.34512,0.0,-0.34512,0.0,-6.3182,-58.116,-61.23,-38.238,0.0,0.0,58.376,0.4267,0.081584,0.0,-46.93,0.392,20.0
6,2023-01-07,0.0,0.127,-1.55,6.8,2.522916667,0,2023,0.02794,0.0,0.02794,0.0,-0.53753,-0.31718,0.0,-0.31718,0.0,-6.8787,-80.712,-71.949,-41.443,0.0,0.0,57.788,0.4267,0.10952,0.0,-49.92,0.3889,20.0
7,2023-01-08,0.0,0.18542,0.45,7.175,3.517708333,0,2023,0.040792,0.0,0.040792,0.0,-0.4817,-0.27638,0.0,-0.27638,0.0,-7.3738,-90.077,-79.557,-44.335,0.0,0.0,57.252,0.4267,0.15032,0.0,-52.5,0.3862,20.0
8,2023-01-09,0.0,0.1778,-0.6,5.775,2.917708333,0,2023,0.039116,0.0,0.039116,0.0,-0.43416,-0.23727,0.0,-0.23727,0.0,-7.8193,-96.825,-85.603,-46.815,0.0,0.0,56.767,0.4267,0.18943,0.0,-55.08,0.3835,20.0
9,2023-01-10,0.0,0.09652,-7.15,7.1,0.789583333,0,2023,0.021234,0.0,0.021234,0.0,-0.40287,-0.21603,0.0,-0.21603,0.0,-8.2287,-100.62,-89.977,-49.077,0.0,0.0,56.337,0.4267,0.21067,0.0,-57.65,0.3808,20.0
10,2023-01-11,0.0017,0.04572,-7.9,3.25,-3.367708333,0,2023,0.008358,0.0,0.0083579,0.0,-0.37697,-0.20768,0.0,-0.20768,0.0,-8.6121,-103.23,-93.323,-51.314,0.0,0.0,55.945,0.4284,0.22072,0.0,-60.11,0.3783,20.0
11,2023-01-12,0.0,0.19304,-2.55,7.25,3.348958333,0,2023,0.042469,0.0,0.042469,0.0,-0.35156,-0.16521,0.0,-0.16521,0.0,-8.97,-110.86,-98.38,-53.509,0.0,0.0,55.545,0.4284,0.26319,0.0,-62.52,0.376,20.0
12,2023-01-13,0.0,0.23114,5.425,10.05,7.594791667,0,2023,0.050851,0.0,0.050851,0.0,-0.32697,-0.11436,0.0,-0.11436,0.0,-9.3031,-117.49,-103.46,-55.633,0.0,0.0,55.161,0.4284,0.31404,0.0,-64.92,0.3738,20.0
13,2023-01-14,0.0,0.17272,0.625,9.625,5.569791667,0,2023,0.037998,0.0,0.037998,0.0,-0.30365,-0.076358,0.0,-0.076359,0.0,-9.6125,-120.94,-107.31,-57.649,0.0,0.0,54.813,0.4284,0.35204,0.0,-67.29,0.3716,20.0
14,2023-01-15,0.0,0.03302,-0.75,4.825,1.308333333,0,2023,0.007264,0.0,0.0072639,0.0,-0.28217,-0.069094,0.0,-0.069095,0.0,-9.8999,-120.02,-109.1,-59.509,0.0,0.0,54.519,0.4284,0.35931,0.0,-69.6,0.3694,20.0
15,2023-01-16,0.068,0.02032,-1.675,3.35,0.201041667,0,2023,-0.06353,0.0,-0.06353,0.0,-0.26783,-0.13262,0.0,-0.13262,0.0,-10.173,-110.66,-106.51,-61.365,0.0,0.0,54.309,0.4964,0.36378,0.0,-71.86,0.3673,20.0
16,2023-01-17,0.0323,0.04318,-2.025,4.625,0.527083333,0,2023,-0.0228,0.0,-0.0228,0.0,-0.25561,-0.15542,0.0,-0.15542,0.0,-10.434,-114.28,-107.6,-63.231,0.0,0.0,54.07,0.5287,0.37328,0.0,-74.01,0.3653,20.0
17,2023-01-18,0.0,0.16002,-3.125,5.925,0.075,0,2023,0.035204,0.0,0.035204,0.0,-0.24342,-0.12022,0.0,-0.12022,0.0,-10.682,-124.7,-112.41,-65.089,0.0,0.0,53.788,0.5287,0.40848,0.0,-75.96,0.3635,20.0
