 ******* Program HYDRUS
 ******* 
 Infiltration and drainage in a large caisson                            
 Date:  17.12.    Time:  11:26:34
 Units: L = cm   , T = min  , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        5  0.9100000E+02  0.41143E+00    2       10    -1     1     T
        8  0.9200000E+02  0.33333E+00    2       16    -1     1     T
       10  0.9300000E+02  0.50000E+00    2       20    -1     1     T
       12  0.9400000E+02  0.50000E+00    2       24    -1     1     T
       14  0.9500000E+02  0.50000E+00    2       28    -1     1     T
       16  0.9600000E+02  0.50000E+00    2       32    -1     1     T
       18  0.9700000E+02  0.50000E+00    2       36    -1     1     T
       20  0.9800000E+02  0.50000E+00    2       40    -1     1     T
       22  0.9900000E+02  0.50000E+00    2       44    -1     1     T
       24  0.1000000E+03  0.50000E+00    2       48    -1     1     T
       26  0.1010000E+03  0.50000E+00    2       52    -1     1     T
       28  0.1020000E+03  0.50000E+00    2       56    -1     1     T
       30  0.1030000E+03  0.50000E+00    2       60    -1     1     T
       32  0.1040000E+03  0.50000E+00    2       64    -1     1     T
       34  0.1050000E+03  0.50000E+00    2       68    -1     1     T
       36  0.1060000E+03  0.50000E+00    2       72    -1     1     T
       38  0.1070000E+03  0.50000E+00    2       76    -1     1     T
       40  0.1080000E+03  0.50000E+00    2       80    -1     1     T
       42  0.1090000E+03  0.50000E+00    2       84    -1     1     T
       44  0.1100000E+03  0.50000E+00    2       88    -1     1     T
       46  0.1110000E+03  0.50000E+00    2       92    -1     1     T
       48  0.1120000E+03  0.50000E+00    2       96    -1     1     T
       50  0.1130000E+03  0.50000E+00    2      100    -1     1     T
       52  0.1140000E+03  0.50000E+00    2      104    -1     1     T
       54  0.1150000E+03  0.50000E+00    2      108    -1     1     T
       56  0.1160000E+03  0.50000E+00    2      112    -1     1     T
       58  0.1170000E+03  0.50000E+00    2      116    -1     1     T
       60  0.1180000E+03  0.50000E+00    2      120    -1     1     T
       62  0.1190000E+03  0.50000E+00    2      124    -1     1     T
       64  0.1200000E+03  0.50000E+00    2      128    -1     1     T
       66  0.1210000E+03  0.50000E+00    2      132    -1     1     T
       68  0.1220000E+03  0.50000E+00    2      136    -1     1     T
