,Date,Precip,ET_cm,MinTemp,MaxTemp,AvgTemp,rTop,rRoot,vTop,vRoot,vBot,sum(rTop),sum(rRoot),sum(vTop),sum(vRoot),sum(vBot),hTop,hRoot,hBot,RunOff,sum(RunOff),Volume,sum(Infil),sum(Evap),Cum(WTrans),h3,theta3,temp3,h7,theta7,temp7,h12,theta12,temp12,h22,theta22,temp22,h32,theta32,temp32,h47,theta47,temp47,h72,theta72,temp72,h92,theta92,temp92,h112,theta112,temp112
0,2025-01-01,0.0,0.019470405,-13.22,-4.3,-7.645833333,0.0,0.0,4.9267e-07,0.0,-1.4929,0.0,0.0,3.2717e-07,0.0,-1.6149,-47.592,-39.934,-18.123,0.0,0.0,62.967,0.0,3.2717e-07,0.0,-45.68,0.3932,20.0,-42.35,0.397,20.0,-38.9,0.4009,20.0,-33.72,0.407,20.0,-30.01,0.4114,20.0,-26.14,0.416,20.0,-22.21,0.4207,20.0,-20.29,0.424,20.0,-19.13,0.4301,20.0
1,2025-01-02,0.0,0.019002866,-8.31,-0.8,-4.686354167,0.019003,0.0,0.019003,0.0,-1.1417,0.019003,0.0,0.019003,0.0,-2.8414,-60.5,-51.674,-23.264,0.0,0.0,61.721,0.0,0.019003,0.0,-58.45,0.3798,20.0,-54.8,0.3837,20.0,-50.9,0.3877,20.0,-44.8,0.3943,20.0,-40.17,0.3996,20.0,-35.12,0.4054,20.0,-29.57,0.4119,20.0,-26.78,0.4167,20.0,-24.95,0.4255,20.0
2,2025-01-03,0.0,0.032551661,-4.06,1.61,-1.776979167,0.032552,0.0,0.032551,0.0,-0.91004,0.051555,0.0,0.051555,0.0,-3.8097,-70.467,-60.828,-28.311,0.0,0.0,60.72,0.0,0.051555,0.0,-68.24,0.3706,20.0,-64.26,0.3743,20.0,-59.99,0.3783,20.0,-53.23,0.3854,20.0,-48.07,0.3908,20.0,-42.28,0.3972,20.0,-35.85,0.4046,20.0,-32.47,0.4104,20.0,-30.3,0.4213,20.0
3,2025-01-04,0.06,0.036756591,-4.28,2.09,-0.715625,0.036757,0.0,0.036756,0.0,-0.75489,0.088312,0.0,0.088312,0.0,-4.6,-78.531,-68.299,-32.832,0.0,0.0,59.893,0.0,0.088312,0.0,-76.17,0.3633,20.0,-71.95,0.3672,20.0,-67.44,0.3714,20.0,-60.19,0.3782,20.0,-54.63,0.3839,20.0,-48.3,0.3905,20.0,-41.19,0.3985,20.0,-37.51,0.4048,20.0,-35.18,0.4175,20.0
4,2025-01-05,0.0,0.021706041,-10.11,0.46,-3.383125,0.021706,0.0,0.021706,0.0,-0.63286,0.11002,0.0,0.11002,0.0,-5.262,-84.098,-74.102,-36.893,0.0,0.0,59.21,0.0,0.11002,0.0,-81.87,0.3587,20.0,-77.78,0.362,20.0,-73.29,0.3659,20.0,-65.94,0.3728,20.0,-60.16,0.3782,20.0,-53.52,0.3851,20.0,-45.96,0.3931,20.0,-41.97,0.4001,20.0,-39.32,0.4143,20.0
5,2025-01-06,0.0,0.014414963,-4.49,1.08,-2.308333333,0.014415,0.0,0.014415,0.0,-0.55366,0.12443,0.0,0.12443,0.0,-5.8337,-88.759,-78.961,-40.594,0.0,0.0,58.624,0.0,0.12443,0.0,-86.6,0.3549,20.0,-82.62,0.3581,20.0,-78.19,0.3617,20.0,-70.82,0.3682,20.0,-64.93,0.3738,20.0,-58.1,0.3803,20.0,-50.11,0.3887,20.0,-46.02,0.3959,20.0,-43.27,0.4114,20.0
6,2025-01-07,0.0,0.012667404,-14.0,-1.16,-7.2559375,0.012667,0.0,0.012667,0.0,-0.48598,0.1371,0.0,0.1371,0.0,-6.3363,-93.086,-83.301,-44.108,0.0,0.0,58.108,0.0,0.1371,0.0,-90.93,0.3514,20.0,-86.96,0.3546,20.0,-82.54,0.3582,20.0,-75.13,0.3642,20.0,-69.17,0.3698,20.0,-62.12,0.3764,20.0,-53.96,0.3847,20.0,-49.56,0.3923,20.0,-46.81,0.4087,20.0
7,2025-01-08,0.15,0.025652175,-9.36,-0.87,-5.489791667,0.025652,0.0,0.025652,0.0,-0.42769,0.16275,0.0,0.16275,0.0,-6.7777,-98.598,-87.908,-47.164,0.0,0.0,57.641,0.0,0.16275,0.0,-96.16,0.3472,20.0,-91.78,0.3507,20.0,-87.04,0.3545,20.0,-79.26,0.3608,20.0,-73.1,0.3661,20.0,-65.85,0.3729,20.0,-57.47,0.381,20.0,-52.94,0.389,20.0,-49.93,0.4065,20.0
8,2025-01-09,0.0,0.017691731,-14.96,0.25,-7.4446875,0.017692,0.0,0.017692,0.0,-0.39126,0.18044,0.0,0.18044,0.0,-7.1775,-102.29,-91.772,-50.072,0.0,0.0,57.224,0.0,0.18044,0.0,-99.97,0.3446,20.0,-95.68,0.3475,20.0,-90.94,0.3513,20.0,-83.05,0.3577,20.0,-76.73,0.3629,20.0,-69.34,0.3696,20.0,-60.64,0.3778,20.0,-56.1,0.3858,20.0,-52.99,0.4044,20.0
9,2025-01-10,0.19,0.019731793,-12.35,1.45,-5.554166667,0.019732,0.0,0.019732,0.0,-0.35847,0.20018,0.0,0.20018,0.0,-7.5441,-106.31,-95.517,-52.907,0.0,0.0,56.837,0.0,0.20018,0.0,-103.92,0.3419,20.0,-99.53,0.3449,20.0,-94.65,0.3483,20.0,-86.59,0.3549,20.0,-80.13,0.3601,20.0,-72.59,0.3666,20.0,-63.64,0.375,20.0,-59.0,0.383,20.0,-55.91,0.4023,20.0
10,2025-01-11,0.13,0.037550682,-3.17,0.15,-1.282083333,0.037551,0.0,0.037551,0.0,-0.32729,0.23773,0.0,0.23773,0.0,-7.879,-112.44,-100.04,-55.602,0.0,0.0,56.465,0.0,0.23773,0.0,-109.56,0.3381,20.0,-104.46,0.3416,20.0,-98.99,0.3453,20.0,-90.24,0.3519,20.0,-83.47,0.3574,20.0,-75.64,0.3637,20.0,-66.51,0.3723,20.0,-61.66,0.3806,20.0,-58.6,0.4005,20.0
11,2025-01-12,0.07,0.041890713,-14.2,-0.76,-3.694375,0.041891,0.0,0.041891,0.0,-0.29863,0.27962,0.0,0.27962,0.0,-8.1846,-117.83,-104.45,-58.078,0.0,0.0,56.117,0.0,0.27962,0.0,-114.7,0.3346,20.0,-109.18,0.3384,20.0,-103.31,0.3423,20.0,-93.94,0.3489,20.0,-86.8,0.3547,20.0,-78.61,0.3613,20.0,-69.26,0.3697,20.0,-64.24,0.3783,20.0,-60.99,0.3989,20.0
