 ******* Program HYDRUS
 ******* 
 None                                                                    
 Date:  30.12.    Time:  11:55: 0
 Units: L = mm   , T = days , M = mmol 



                               Node(  3)                      Node(  7)                      Node( 12)                      Node( 22)                      Node( 32)                      Node( 47)                      Node( 72)                      Node( 92)                      Node(112)

         time            h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp           h        theta    Temp  
          1.0000      -45.68  0.3932   20.000        -42.35  0.3970   20.000        -38.90  0.4009   20.000        -33.72  0.4070   20.000        -30.01  0.4114   20.000        -26.14  0.4160   20.000        -22.21  0.4207   20.000        -20.29  0.4240   20.000        -19.13  0.4301   20.000
          2.0000      -58.45  0.3798   20.000        -54.80  0.3837   20.000        -50.90  0.3877   20.000        -44.80  0.3943   20.000        -40.17  0.3996   20.000        -35.12  0.4054   20.000        -29.57  0.4119   20.000        -26.78  0.4167   20.000        -24.95  0.4255   20.000
          3.0000      -68.24  0.3706   20.000        -64.26  0.3743   20.000        -59.99  0.3783   20.000        -53.23  0.3854   20.000        -48.07  0.3908   20.000        -42.28  0.3972   20.000        -35.85  0.4046   20.000        -32.47  0.4104   20.000        -30.30  0.4213   20.000
          4.0000      -76.17  0.3633   20.000        -71.95  0.3672   20.000        -67.44  0.3714   20.000        -60.19  0.3782   20.000        -54.63  0.3839   20.000        -48.30  0.3905   20.000        -41.19  0.3985   20.000        -37.51  0.4048   20.000        -35.18  0.4175   20.000
          5.0000      -81.87  0.3587   20.000        -77.78  0.3620   20.000        -73.29  0.3659   20.000        -65.94  0.3728   20.000        -60.16  0.3782   20.000        -53.52  0.3851   20.000        -45.96  0.3931   20.000        -41.97  0.4001   20.000        -39.32  0.4143   20.000
          6.0000      -86.60  0.3549   20.000        -82.62  0.3581   20.000        -78.19  0.3617   20.000        -70.82  0.3682   20.000        -64.93  0.3738   20.000        -58.10  0.3803   20.000        -50.11  0.3887   20.000        -46.02  0.3959   20.000        -43.27  0.4114   20.000
          7.0000      -90.93  0.3514   20.000        -86.96  0.3546   20.000        -82.54  0.3582   20.000        -75.13  0.3642   20.000        -69.17  0.3698   20.000        -62.12  0.3764   20.000        -53.96  0.3847   20.000        -49.56  0.3923   20.000        -46.81  0.4087   20.000
          8.0000      -96.16  0.3472   20.000        -91.78  0.3507   20.000        -87.04  0.3545   20.000        -79.26  0.3608   20.000        -73.10  0.3661   20.000        -65.85  0.3729   20.000        -57.47  0.3810   20.000        -52.94  0.3890   20.000        -49.93  0.4065   20.000
          9.0000      -99.97  0.3446   20.000        -95.68  0.3475   20.000        -90.94  0.3513   20.000        -83.05  0.3577   20.000        -76.73  0.3629   20.000        -69.34  0.3696   20.000        -60.64  0.3778   20.000        -56.10  0.3858   20.000        -52.99  0.4044   20.000
         10.0000     -103.92  0.3419   20.000        -99.53  0.3449   20.000        -94.65  0.3483   20.000        -86.59  0.3549   20.000        -80.13  0.3601   20.000        -72.59  0.3666   20.000        -63.64  0.3750   20.000        -59.00  0.3830   20.000        -55.91  0.4023   20.000
